FRAME,ID,track_id_unique,track_id_parent,pos_x,pos_y,dt1_n0_dx,dt1_n0_dy,tid_lap_pred,ID_next,dist_link,u_flag,track_id_unique_pred,track_id_parent_pred,predicted
173,4456,16,14,546.8565079365079,385.03746031746033,2.152905531993156,2.704031355240545,24.0,4457,3.456412562153244,1,24,0,0
173,4458,15,14,522.825748502994,456.89640718562873,1.0227939558146772,0.2404749436488487,23.0,4461,1.0506834321402203,1,23,0,0
173,4460,17,0,554.4425105485232,452.3649789029536,3.2439385118130986,2.0573752018930804,2.0,4462,3.8413447892357664,1,2,0,0
173,4463,38,0,835.1820997212759,554.2675751006503,1.7888082071128792,-4.161436993233451,3.0,4464,4.529612858786749,1,3,0,0
173,4465,4,0,199.43158547936704,638.1104560968042,0.8155849091309619,0.8727191861569281,10.0,4466,1.194494672189278,1,10,0,0
173,4467,32,28,107.70114517916512,749.8385666789804,-0.0400098079860811,0.2968045000588972,14.0,4469,0.2994890582146449,1,14,0,0
173,4468,29,28,266.8314374353671,749.6323681489141,-7.0181594270682695,3.656013593824469,13.0,4472,7.913342981444474,1,13,0,0
173,4470,27,25,165.8781006378455,757.6711552090716,-0.2387934089298369,-2.8443479801559306,18.0,4471,2.854354169399,1,18,0,0
173,13303,12,11,575.5,412.8333333333333,7.05372549019603,6.877254901960782,22.0,4459,9.851481019500817,1,22,0,0
173,4440,1,0,949.749227600412,181.07672502574664,-4.493504905840496,2.028572554371067,4.0,4441,4.930181837129353,1,4,0,0
173,13306,36,35,911.5,194.16666666666663,-4.0,1.3333333333333712,19.0,13312,4.216370213557851,1,19,0,0
173,13308,37,35,910.1666666666666,167.5,1.7980211531901205,-12.931934493346972,20.0,4438,13.05633217283998,1,20,0,0
173,4445,5,0,82.69218853728701,251.6607656561186,-1.965074707267348,-0.2825703316702004,9.0,4447,1.9852870315100688,1,9,0,0
173,4446,24,18,856.4731332868109,237.8827634333566,0.7136399690029975,-0.679275061263553,16.0,4450,0.9852393689927352,1,16,0,0
173,13310,26,25,224.8333333333333,776.8333333333334,-1.7378838327783797,10.056788753237129,17.0,4473,10.205843436162896,1,17,0,0
174,13312,36,35,907.5,195.5,0.0,0.0,19.0,13330,0.0,1,19,0,0
174,4450,24,18,857.1867732558139,237.20348837209303,0.1708629682842684,-1.6217539131521337,16.0,4415,1.6307298699524608,1,16,0,0
174,4452,23,19,826.1722319859402,261.9384885764499,2.1541799741926297,-1.3521098389084043,25.0,4416,2.5433624157177186,1,25,0,0
174,4453,20,19,790.854153455929,296.6455294863665,-9.85362351422259,-3.473298431782496,26.0,4419,10.447856160775908,1,26,0,0
174,4455,13,11,585.6595885865959,375.014598540146,3.0068751991618683,4.192339986938634,21.0,4421,5.159167862109097,1,21,0,0
174,4457,16,14,549.0094134685011,387.7414916727009,2.517387201515703,6.686481526629109,24.0,4423,7.14466748899537,1,24,0,0
174,4459,12,11,582.553725490196,419.7105882352941,3.648662944750527,0.9738869375531748,22.0,4425,3.7764000121189873,1,22,0,0
174,4461,15,14,523.8485424588087,457.1368821292776,-0.0076205925917065,3.630964975837628,23.0,4427,3.6309729727982,1,23,0,0
174,4462,17,0,557.6864490603363,454.4223541048467,-6.926925250812474,-6.036639819132404,2.0,4429,9.188216025773356,1,2,0,0
174,4464,38,0,836.9709079283888,550.1061381074169,0.85612420771713,-13.043756254864888,3.0,4431,13.071821827708874,1,3,0,0
174,4466,4,0,200.247170388498,638.9831752829612,1.4914659751383963,0.6456125958267194,10.0,4439,1.6252034884547972,1,10,0,0
174,4469,32,28,107.66113537117904,750.1353711790393,-3.088918259863476,-0.8198238009345005,14.0,4442,3.195860929498763,1,14,0,0
174,4438,37,35,911.9646878198567,154.56806550665303,-0.3663544865233916,1.4241567155691826,20.0,4412,1.4705230227019976,1,20,0,0
174,4471,27,25,165.63930722891567,754.8268072289156,-1.0684034816709982,-1.3154185441250092,18.0,4443,1.6946421291454636,1,18,0,0
174,4472,29,28,259.8132780082988,753.2883817427386,-2.177122401891495,0.5205427423873061,13.0,4444,2.238487591984796,1,13,0,0
174,4441,1,0,945.2557226945715,183.1052975801177,-1.8127372073565768,-0.55726717237755,4.0,4413,1.896460620298927,1,4,0,0
174,4473,26,25,223.0954495005549,786.8901220865705,-2.8840719210791974,2.331852258103254,17.0,4448,3.70882808978506,1,17,0,0
174,4447,5,0,80.72711383001966,251.3781953244484,1.0181791676532868,1.9985764123825616,9.0,4414,2.2429882954610108,1,9,0,0
175,4416,23,19,828.3264119601329,260.5863787375415,-0.6716293514372182,-0.2272483027588805,25.0,4499,0.7090329871160934,1,25,0,0
175,4448,26,25,220.2113775794757,789.2219743446738,0.1352462147364974,0.3342957517892273,17.0,4568,0.3606177869502217,1,17,0,0
175,4419,20,19,781.0005299417064,293.172231054584,-7.987558243593185,-6.49888199798022,26.0,4502,10.297405203179334,1,26,0,0
175,4421,13,11,588.6664637857577,379.2069385270846,1.1627805714551869,-0.1985970157990095,21.0,4505,1.1796183416842598,1,21,0,0
175,4423,16,14,551.5268006700168,394.42797319933,3.312099133519609,3.6201603959548834,24.0,4507,4.906685435474905,1,24,0,0
175,4425,12,11,586.2023884349466,420.68447517284727,-1.8058627551882864,1.344981020506225,22.0,4509,2.251691416712822,1,22,0,0
175,4427,15,14,523.840921866217,460.7678471051152,1.7686971219154657,-2.1750925766955334,23.0,4512,2.803447382468247,1,23,0,0
175,4429,17,0,550.7595238095238,448.3857142857143,1.7776727449006555,1.2579818771674809,2.0,4514,2.1777600398676733,1,2,0,0
175,4431,38,0,837.8270321361059,537.062381852552,-1.6418839509577765,-10.313131103301204,3.0,4549,10.443009913922875,1,3,0,0
175,13330,36,35,907.5,195.5,-3.8629124004552295,2.813993174061437,19.0,4489,4.779189240577856,1,19,0,0
175,4439,4,0,201.7386363636364,639.6287878787879,2.0325686441883875,0.9693341869398182,10.0,4555,2.2518756758107448,1,10,0,0
175,4442,32,28,104.57221711131557,749.3155473781048,-1.9975775862943688,-1.0623667165272082,14.0,4559,2.26250729361265,1,14,0,0
175,4443,27,25,164.57090374724467,753.5113886847906,-1.3596464373031552,-2.210219094147305,18.0,4562,2.594938704209503,1,18,0,0
175,4412,37,35,911.5983333333334,155.9922222222222,-0.3335038144169857,-3.0650853702838674,20.0,4486,3.083175817458173,1,20,0,0
175,4444,29,28,257.6361556064073,753.8089244851259,2.8985200088051783,-1.1802891383697445,13.0,4564,3.129616700427956,1,13,0,0
175,4413,1,0,943.442985487215,182.54803040774016,-2.226905085204976,1.922656359429056,4.0,4487,2.942059437700872,1,4,0,0
175,4414,5,0,81.74529299767295,253.37677173683096,-0.856629440585138,0.9172862635746526,9.0,4495,1.2550809088739872,1,9,0,0
175,4415,24,18,857.3576362240982,235.5817344589409,-0.420433559968842,-1.0584233266858971,16.0,4497,1.1388697541075166,1,16,0,0
176,4512,15,14,525.6096189881324,458.5927545284197,-0.360072160337836,5.113589882456438,23.0,4510,5.126251402985538,1,23,0,0
176,4514,17,0,552.5371965544244,449.6436961628818,2.703475087366656,3.506179459008763,2.0,4506,4.427422720588935,1,2,0,0
176,4549,38,0,836.1851481851481,526.7492507492508,-1.7303635748226045,-8.754183337215295,3.0,4515,8.92355781079782,1,3,0,0
176,4486,37,35,911.2648295189164,152.92713685193834,1.455873606083628,-1.457410289438343,20.0,4481,2.06000308462189,1,20,0,0
176,4487,1,0,941.21608040201,184.4706867671692,-1.2946329174556013,0.9750325620452712,4.0,4482,1.6207291223422151,1,4,0,0
176,4489,36,35,903.6370875995448,198.31399317406144,-3.013588457177661,-0.6407513215742426,19.0,4485,3.0809540154526123,1,19,0,0
176,4555,4,0,203.7712050078248,640.5981220657277,-3.024416016999112,0.7908687599604036,10.0,4518,3.1261103050535626,1,10,0,0
176,4495,5,0,80.88866355708781,254.2940580004056,0.1865483073189722,-0.955922407185227,9.0,4491,0.973954783099489,1,9,0,0
176,4559,32,28,102.5746395250212,748.2531806615776,-5.854154771307364,-0.7813276514134486,14.0,4522,5.9060647630451895,1,14,0,0
176,4497,24,18,856.9372026641294,234.523311132255,2.3191764367211363,-1.5840644736887557,16.0,4492,2.808529793583358,1,16,0,0
176,4562,27,25,163.21125730994152,751.3011695906433,-1.1506960100892345,-0.7834443321499975,18.0,4523,1.3920798573405333,1,18,0,0
176,4499,23,19,827.6547826086957,260.3591304347826,4.2324767863547095,-3.179478739090598,25.0,4494,5.293670257898637,1,25,0,0
176,4564,29,28,260.5346756152125,752.6286353467561,0.4377528047239138,0.0267199024485762,13.0,4525,0.4385675218601059,1,13,0,0
176,4502,20,19,773.0129716981132,286.6733490566038,-3.0767239749802684,-7.071648995887358,26.0,4496,7.71196796798671,1,26,0,0
176,4568,26,25,220.3466237942122,789.556270096463,-1.6620173127307112,0.4639845331666947,17.0,4527,1.725567499356235,1,17,0,0
176,4505,13,11,589.8292443572129,379.0083415112856,-0.8775928493143965,0.2161678233242696,21.0,4500,0.9038239524423514,1,21,0,0
176,4507,16,14,554.8388998035364,398.04813359528487,-0.5763998035363329,1.149943327792073,24.0,4501,1.286315043311797,1,24,0,0
176,4509,12,11,584.3965256797583,422.0294561933535,2.647947832341174,2.7174372010218804,22.0,4504,3.794218320589625,1,22,0,0
177,4481,37,35,912.720703125,151.4697265625,-2.160179186427172,-1.6309731749661296,20.0,4517,2.706741142948889,1,20,0,0
177,4482,1,0,939.9214474845544,185.44571932921448,-1.081726230199024,0.8312841551060046,4.0,4519,1.3642452065632835,1,4,0,0
177,4515,38,0,834.4547846103255,517.9950674120355,-0.572902728443637,-9.858931275899351,3.0,4575,9.875562942899236,1,3,0,0
177,4485,36,35,900.6234991423671,197.6732418524872,2.959582428629915,1.035217362014322,19.0,4520,3.135411159396936,1,19,0,0
177,4518,4,0,200.74678899082568,641.3889908256881,0.0536369294663927,0.9879486327846508,10.0,4580,0.9894035684308216,1,10,0,0
177,4522,32,28,96.72048475371383,747.4718530101642,0.4053975992273422,-0.7851863434975712,14.0,4582,0.8836655518205848,1,14,0,0
177,4491,5,0,81.07521186440678,253.3381355932204,0.2607631095243903,4.163637086654489,9.0,4529,4.1717947203396175,1,9,0,0
177,4523,27,25,162.06056129985228,750.5177252584933,1.186065386804387,-0.8213234593928291,18.0,4583,1.442679218234062,1,18,0,0
177,4492,24,18,859.2563791008505,232.93924665856625,6.248571394198962,-3.8171344473451256,16.0,4521,7.322237353262344,1,16,0,0
177,4525,29,28,260.9724284199364,752.6553552492047,0.0,0.0,13.0,0,inf,1,13,0,0
177,4494,23,19,831.8872593950504,257.17965169569203,8.244800405614114,-4.3806483734328765,25.0,4531,9.336316934427344,1,25,0,0
177,4527,26,25,218.6846064814815,790.0202546296297,-0.677588937621806,1.919511452241636,17.0,4585,2.035595977514753,1,17,0,0
177,4496,20,19,769.936247723133,279.60170006071644,0.8884350911691854,-2.535956116079774,26.0,4532,2.687078401145603,1,26,0,0
177,4500,13,11,588.9516515078985,379.2245093346099,-0.7985038081407083,3.866895023743609,21.0,4535,3.948478878792224,1,21,0,0
177,4501,16,14,554.2625,399.19807692307694,-0.0793604651163377,5.166264162194352,24.0,4538,5.166873665670295,1,24,0,0
177,4504,12,11,587.0444735120994,424.7468933943754,1.3204089944280213,1.6258220103243843,22.0,4541,2.09446344485208,1,22,0,0
177,4506,17,0,555.2406716417911,453.14987562189054,0.4375707394988239,0.3405566956147368,2.0,4572,0.5544790482908944,1,2,0,0
177,4510,15,14,525.2495468277946,463.7063444108761,1.1935603932120102,1.6432179523623631,23.0,4543,2.0309484609931308,1,23,0,0
178,4580,4,0,200.80042592029207,642.3769394584727,0.5781580469402172,1.0829786222761868,10.0,4595,1.2276438504505098,1,10,0,0
178,4517,37,35,910.5605239385728,149.83875338753387,2.964652295062592,2.993069371781332,20.0,4558,4.212793312627073,1,20,0,0
178,4582,32,28,97.12588235294118,746.6866666666666,0.8552497225305018,0.1460377358490632,14.0,4596,0.8676284390108597,1,14,0,0
178,4519,1,0,938.8397212543554,186.2770034843205,-0.9522555635959408,4.546418290610831,4.0,4561,4.645073727251283,1,4,0,0
178,4583,27,25,163.24662668665667,749.6964017991005,-1.1296371188474268,-1.1636149138546443,18.0,4600,1.6217520427065495,1,18,0,0
178,4520,36,35,903.583081570997,198.70845921450152,-3.833341176396857,-1.6856139393198075,19.0,4563,4.187576736859741,1,19,0,0
178,4584,30,29,273.3345410628019,747.1473429951691,3.461716733455887,-0.399941747767798,27.0,4601,3.4847433398022383,1,27,0,0
178,4521,24,18,865.5049504950495,229.12211221122112,2.055723662253968,-2.031100975266071,16.0,4567,2.889873863558348,1,16,0,0
178,4585,26,25,218.0070175438597,791.9397660818713,-2.535958430559191,2.0780910609857983,17.0,4605,3.2786502740111385,1,17,0,0
178,4529,5,0,81.33597497393117,257.5017726798749,-0.7021810040819219,0.3386795814316201,9.0,4586,0.7795909320741188,1,9,0,0
178,4531,23,19,840.1320598006645,252.79900332225915,3.348693680089013,-1.2953178185736365,25.0,4587,3.590487099849053,1,25,0,0
178,4532,20,19,770.8246828143022,277.06574394463667,0.6269867814799,0.6495460377886388,26.0,4588,0.9027859543421374,1,26,0,0
178,13332,31,29,246.16666666666663,759.5,-4.218861209964388,2.259193357058166,28.0,4602,4.785681198483442,1,28,0,0
178,4535,13,11,588.1531476997578,383.0914043583535,-2.1491127300200787,3.9758451372753134,21.0,4589,4.5195165761318,1,21,0,0
178,4538,16,14,554.1831395348837,404.3643410852713,-2.570074208250503,4.232643839351908,24.0,4590,4.951823432506264,1,24,0,0
178,4572,17,0,555.6782423812899,453.4904323175053,2.2043057275355977,1.5122219625212665,2.0,4593,2.673158993471565,1,2,0,0
178,4541,12,11,588.3648825065275,426.37271540469976,-1.0437815890962838,-0.574550267085101,22.0,4591,1.1914646512355809,1,22,0,0
178,4543,15,14,526.4431072210066,465.3495623632385,0.8029461268431533,0.3140195638164869,23.0,4592,0.8621663233227785,1,23,0,0
178,4575,38,0,833.8818818818819,508.13613613613614,-3.9011646964962665,-8.07727280731342,3.0,4594,8.970029096550002,1,3,0,0
179,4586,5,0,80.63379396984925,257.8404522613065,1.804142168869291,0.5093045583171261,9.0,4537,1.874651994001818,1,9,0,0
179,4587,23,19,843.4807534807535,251.50368550368552,5.9366590497591005,-1.2433112156464858,25.0,4540,6.065454925398339,1,25,0,0
179,4588,20,19,771.451669595782,277.7152899824253,-0.0592497707091297,-0.1001296325710541,26.0,4542,0.1163463735915251,1,26,0,0
179,4589,13,11,586.0040349697377,387.0672494956288,-1.8765768488345884,0.7259041824484029,21.0,4544,2.0120828888686564,1,21,0,0
179,4558,37,35,913.5251762336354,152.8318227593152,-0.6098464653646261,-1.8099867521850683,20.0,4524,1.9099645950653588,1,20,0,0
179,4590,16,14,551.6130653266332,408.5969849246232,-2.11534323096123,6.300509380616006,24.0,4545,6.646133871658303,1,24,0,0
179,4591,12,11,587.3211009174312,425.79816513761466,1.9386475102418217,0.3861115919451094,22.0,4548,1.9767236353120283,1,22,0,0
179,4592,15,14,527.2460533478497,465.66358192705496,0.5950471574843732,0.2808313239276572,23.0,4551,0.6579873495206372,1,23,0,0
179,4561,1,0,937.8874656907594,190.8234217749313,1.458688155394384,1.781093275235918,4.0,4526,2.302186871168038,1,4,0,0
179,4593,17,0,557.8825481088255,455.00265428002655,1.4037294936981652,0.0352006095633328,2.0,4553,1.4041707782145794,1,2,0,0
179,4594,38,0,829.9807171853856,500.0588633288227,-4.0511788306477,-7.775628340971309,3.0,4557,8.767693312086383,1,3,0,0
179,4563,36,35,899.7497403946002,197.0228452751817,2.858725213865455,-1.566496068832521,19.0,4528,3.259788303258025,1,19,0,0
179,4595,4,0,201.3785839672323,643.4599180807489,0.8206695498506349,-0.162186240381402,10.0,4566,0.8365422204653497,1,10,0,0
179,4596,32,28,97.98113207547168,746.8327044025157,-1.737407379115396,0.3660810225854902,14.0,4570,1.7755561709227523,1,14,0,0
179,4567,24,18,867.5606741573034,227.09101123595505,2.7014617650266928,-5.635779304994969,16.0,4530,6.249792319950377,1,16,0,0
179,4600,27,25,162.11698956780924,748.5327868852459,0.1101532893336525,0.0729274004684157,18.0,4571,0.1321065966941244,1,18,0,0
179,4601,30,29,276.7962577962578,746.7474012474013,-11.96292446292449,3.419265419265344,27.0,13335,12.44198286902136,1,27,0,0
179,4602,31,29,241.94780545670224,761.7591933570582,-7.781138790035612,-3.592526690391537,28.0,13337,8.570435746855141,1,28,0,0
179,4605,26,25,215.4710591133005,794.0178571428571,-1.5081684883004982,2.0589657738095184,17.0,4576,2.55223671449606,1,17,0,0
180,4544,13,11,584.1274581209032,387.7931536780772,0.6913772493340957,2.26651562458278,21.0,4552,2.36961928954308,1,21,0,0
180,4576,26,25,213.962890625,796.0768229166666,-1.2583451704545323,2.9017485119047706,17.0,4581,3.1628431820670144,1,17,0,0
180,4545,16,14,549.497722095672,414.8974943052392,-0.9142147887826012,2.3968689515457413,24.0,4554,2.5653010448898192,1,24,0,0
180,4548,12,11,589.259748427673,426.18427672955977,1.4386161998254463,1.9725978918818328,22.0,4556,2.4414665702107943,1,22,0,0
180,4551,15,14,527.8411005053341,465.9444132509826,0.0474709232373697,2.4910153204459675,23.0,4560,2.491467602689133,1,23,0,0
180,4553,17,0,559.2862776025237,455.0378548895899,7.424742059113214,9.957572636701798,2.0,4565,12.420951954643296,1,2,0,0
180,4524,37,35,912.9153297682708,151.02183600713013,0.8694912752823711,-1.4974720571516968,20.0,4533,1.731599734275303,1,20,0,0
180,4557,38,0,825.9295383547379,492.2832349878514,-7.844357860754371,-3.649606108814055,3.0,4569,8.651796056141857,1,3,0,0
180,4526,1,0,939.3461538461538,192.60451505016724,-0.4780919717226197,2.3354303547463644,4.0,4534,2.383863854186382,1,4,0,0
180,4528,36,35,902.6084656084656,195.4563492063492,2.704270835418356,-0.1083038091234982,19.0,4536,2.706438705451308,1,19,0,0
180,4530,24,18,870.2621359223301,221.45523193096008,5.126985416581988,-2.594353269872215,16.0,4539,5.746011516760216,1,16,0,0
180,4566,4,0,202.19925351708287,643.2977318403675,0.702433510258544,1.2589871823200838,10.0,4573,1.441687053968511,1,10,0,0
180,13335,30,29,264.8333333333333,750.1666666666666,-8.0,5.333333333333371,27.0,13342,9.614803401237326,1,27,0,0
180,4537,5,0,82.43793613871854,258.3497568196236,-0.2246284793261566,1.1742055252630053,9.0,4546,1.1954984605939698,1,9,0,0
180,13337,31,29,234.16666666666663,758.1666666666666,-9.333333333333345,5.333333333333371,28.0,13340,10.749676997731427,1,28,0,0
180,4570,32,28,96.24372469635628,747.1987854251012,2.072003908115576,-0.8707206602591668,14.0,4577,2.2475218938752035,1,14,0,0
180,4571,27,25,162.2271428571429,748.6057142857143,5.447397825271793,-0.8436845394325019,18.0,4578,5.512344933769411,1,18,0,0
180,4540,23,19,849.4174125305126,250.26037428803903,9.003676373691405,-2.148727148135521,25.0,4547,9.25652292166467,1,25,0,0
180,4542,20,19,771.3924198250729,277.61516034985425,-3.3236198250729103,-0.2018270165208946,26.0,4550,3.3297421651256136,1,26,0,0
181,4577,32,28,98.31572860447186,746.328064764842,2.004052474496106,1.775140864555965,14.0,4508,2.67719095500311,1,14,0,0
181,4546,5,0,82.21330765939238,259.5239623448866,0.7520463324302966,-1.5676464421536591,9.0,4478,1.7387032678749086,1,9,0,0
181,4578,27,25,167.6745406824147,747.7620297462818,1.330426205002567,2.013632505373834,18.0,4511,2.41345183371362,1,18,0,0
181,4547,23,19,858.421088904204,248.1116471399035,-3.33479448796038,-0.7165540772978432,25.0,4479,3.41090955943178,1,25,0,0
181,4581,26,25,212.70454545454547,798.9785714285714,-4.363236517177427,3.9848346235046392,17.0,4516,5.909038828905421,1,17,0,0
181,4550,20,19,768.0688,277.41333333333336,3.07774161781947,-0.2726533802266999,26.0,4480,3.0897950307111075,1,26,0,0
181,4552,13,11,584.8188353702373,390.05966930266,-3.3550672542952498,1.3949454952042402,21.0,4483,3.633503710667552,1,21,0,0
181,4554,16,14,548.5835073068894,417.29436325678495,0.364650946862298,2.023508503105916,24.0,4484,2.0561023746860263,1,24,0,0
181,4556,12,11,590.6983646274984,428.1568746214416,1.2080255070306976,0.8548966790068562,22.0,4488,1.4799236322911145,1,22,0,0
181,4560,15,14,527.8885714285715,468.4354285714286,2.6009512722433783,1.0814515217029452,23.0,4493,2.816821775401856,1,23,0,0
181,4533,37,35,913.7848210435532,149.52436394997844,-0.3097320755815644,1.3871129183489757,20.0,4474,1.4212727419094042,1,20,0,0
181,4565,17,0,566.7110196616369,464.9954275262917,0.6073456259514387,-0.2522388280071936,2.0,4490,0.6576421030597018,1,2,0,0
181,4534,1,0,938.8680618744312,194.9399454049136,-1.5974605381284164,4.323974416912677,4.0,4476,4.609624163529262,1,4,0,0
181,4536,36,35,905.312736443884,195.3480453972257,0.9204403949268,-2.4560266178829693,19.0,4475,2.622837636675717,1,19,0,0
181,4569,38,0,818.0851804939836,488.63362887903736,-12.764064152356127,-1.7963726584589494,3.0,4498,12.889852148629233,1,3,0,0
181,4539,24,18,875.3891213389121,218.86087866108787,0.5739622658653616,0.2563851825603365,16.0,4477,0.6286223385100128,1,16,0,0
181,13340,31,29,224.8333333333333,763.5,-10.666666666666655,-4.0,28.0,13346,11.392004993756698,1,28,0,0
181,4573,4,0,202.90168702734147,644.5567190226876,-0.3810772023837785,0.2874368214681908,10.0,4503,0.4773256336217277,1,10,0,0
181,13342,30,29,256.8333333333333,755.5,-6.666666666666686,-1.3333333333333712,27.0,13348,6.798692684790406,1,27,0,0
182,4480,20,19,771.1465416178195,277.14067995310666,1.982799699545808,-0.8131350429270015,26.0,4606,2.1430546531889574,1,26,0,0
182,13346,31,29,214.16666666666663,759.5,0.0,1.3333333333333712,28.0,13351,1.3333333333333712,1,28,0,0
182,4483,13,11,581.463768115942,391.4546147978642,1.9384137022398136,-0.3782511615006001,21.0,4607,1.974973828233583,1,21,0,0
182,4484,16,14,548.9481582537517,419.31787175989086,1.329384119129713,0.1132723079057314,24.0,4608,1.3342011662161648,1,24,0,0
182,4516,26,25,208.34130893736804,802.963406052076,-2.326735724321537,-0.9974102158512324,17.0,4617,2.531506719232337,1,17,0,0
182,13348,30,29,250.16666666666663,754.1666666666666,0.0,-1.3333333333332575,27.0,13353,1.3333333333332575,1,27,0,0
182,4488,12,11,591.9063901345291,429.01177130044846,1.7600884207755598,-0.402854821893186,22.0,4609,1.8056032943232003,1,22,0,0
182,4490,17,0,567.3183652875883,464.7431886982845,1.371221159845618,0.9095267974803392,2.0,4611,1.6454441541854905,1,2,0,0
182,4493,15,14,530.4895227008149,469.51688009313153,0.7906131226146726,0.2748573149046933,23.0,4610,0.8370278688354057,1,23,0,0
182,4498,38,0,805.3211163416274,486.8372562205784,-9.596250389884858,1.6828510180274634,3.0,4612,9.742690033776162,1,3,0,0
182,4503,4,0,202.5206098249577,644.8441558441558,1.893630590147524,-0.1099384904515545,10.0,4613,1.896819254337436,1,10,0,0
182,4474,37,35,913.4750889679716,150.9114768683274,1.221056156744794,0.8472532904027616,20.0,4597,1.4862086919482986,1,20,0,0
182,4475,36,35,906.2331768388108,192.89201877934272,5.2668231611892224,-1.3920187793427203,19.0,13355,5.447673126508421,1,19,0,0
182,4476,1,0,937.2706013363028,199.26391982182628,4.342973324330842,-0.8277207268036477,4.0,4598,4.4211467853295305,1,4,0,0
182,4508,32,28,100.31978107896796,748.103205629398,-4.546690169877039,-1.164296538488884,14.0,4614,4.693397269611181,1,14,0,0
182,4477,24,18,875.9630836047775,219.1172638436482,1.2763231748836006,-0.1543401148346106,16.0,4599,1.2856211408467562,1,16,0,0
182,4478,5,0,82.96535399182268,257.95631590273297,2.9480419126141726,2.0680015034103576,9.0,4603,3.6010528094763243,1,9,0,0
182,4479,23,19,855.0862944162436,247.39509306260567,4.328935468813825,-2.0904953614562203,25.0,4604,4.807270862914252,1,25,0,0
182,4511,27,25,169.00496688741725,749.7756622516556,-2.634124707657889,3.383573417134244,18.0,4615,4.288027756980039,1,18,0,0
183,4608,16,14,550.2775423728814,419.4311440677966,1.530317889127332,1.185668159277725,24.0,4664,1.9358930305438269,1,24,0,0
183,4609,12,11,593.6664785553047,428.6089164785553,0.2417511664241374,1.0962344983541357,22.0,4665,1.1225745863189558,1,22,0,0
183,4610,15,14,531.2801358234295,469.7917374080362,1.7943142611728715,0.4254086720540044,23.0,4666,1.844054285021756,1,23,0,0
183,4611,17,0,568.689586447434,465.6527154957648,-2.323546085568978,-1.848957666954845,2.0,4667,2.969429383897523,1,2,0,0
183,4612,38,0,795.7248659517426,488.5201072386059,-6.729131860025518,1.7678415704947383,3.0,4668,6.957476511493215,1,3,0,0
183,4613,4,0,204.4142404151052,644.7342173537043,3.2178151236813903,0.6125982213033012,10.0,4669,3.2756084550716147,1,10,0,0
183,4614,32,28,95.77309090909093,746.9389090909091,0.5083182589905704,1.472381231671534,14.0,4671,1.5576565551500072,1,14,0,0
183,4615,27,25,166.37084217975936,753.1592356687898,-0.5892010114700668,3.616842217162912,18.0,4676,3.664519812440544,1,18,0,0
183,13351,31,29,214.16666666666663,760.8333333333334,-1.3333333333333428,-1.3333333333333712,28.0,13361,1.88561808316416,1,28,0,0
183,4617,26,25,206.0145732130465,801.9659958362248,-1.0123929804884142,-1.0219551385504246,17.0,4678,1.4385172408253688,1,17,0,0
183,13353,30,29,250.16666666666663,752.8333333333334,0.0,0.0,27.0,13363,0.0,1,27,0,0
183,13355,36,35,911.5,191.5,4.0,-1.3333333333333712,19.0,13358,4.216370213557851,1,19,0,0
183,4597,37,35,914.6961451247164,151.75873015873017,1.4984470738652362,-1.0260173927727294,20.0,4656,1.816054878974597,1,20,0,0
183,4598,1,0,941.6135746606336,198.43619909502263,2.797580717852384,-1.145362441636138,4.0,4657,3.022964272962907,1,4,0,0
183,4599,24,18,877.2394067796611,218.9629237288136,1.4132361545352978,-0.9122225421900794,16.0,4658,1.682077999073006,1,16,0,0
183,4603,5,0,85.91339590443685,260.0243174061433,3.3064326802284256,-1.195269456178096,9.0,4659,3.5158450110542145,1,9,0,0
183,4604,23,19,859.4152298850574,245.30459770114945,4.527708774001098,-0.3245691704789806,25.0,4660,4.539327250660823,1,25,0,0
183,4606,20,19,773.1293413173653,276.32754491017965,0.0423224098540231,0.3003210510196368,26.0,4661,0.3032885096098947,1,26,0,0
183,4607,13,11,583.4021818181818,391.0763636363636,1.243407565112534,0.8814817968916486,21.0,4662,1.5241628952413224,1,21,0,0
184,4676,27,25,165.7816411682893,756.7760778859528,-1.239033739301675,-0.6274981335857319,18.0,4745,1.388869509630573,1,18,0,0
184,4678,26,25,205.0021802325581,800.9440406976744,-2.1849499588061008,-2.126810423922393,17.0,4747,3.0491521611411474,1,17,0,0
184,13358,36,35,915.5,190.16666666666663,-1.3333333333333712,-1.3333333333333428,19.0,13366,1.88561808316416,1,19,0,0
184,4656,37,35,916.1945921985816,150.73271276595744,-0.2273289947404464,-0.4908969649971766,20.0,4729,0.540979021860498,1,20,0,0
184,4657,1,0,944.411155378486,197.2908366533865,3.0966166422393826,-2.1990527895819696,4.0,4730,3.7980083991958407,1,4,0,0
184,13361,31,29,212.8333333333333,759.5,1.5870098039216032,4.908088235294144,28.0,4746,5.15828753009912,1,28,0,0
184,4658,24,18,878.6526429341964,218.0507011866235,2.3663951419559908,-1.523647078407066,16.0,4731,2.814485101650265,1,16,0,0
184,4659,5,0,89.21982858466528,258.82904794996523,-2.208270365487195,1.1364914335964045,9.0,4732,2.483560103103398,1,9,0,0
184,13363,30,29,250.16666666666663,752.8333333333334,5.337920489296664,-3.439493228484139,27.0,4744,6.350079434057608,1,27,0,0
184,4660,23,19,863.9429386590585,244.98002853067047,0.1646949287277266,-0.9578911260903736,25.0,4733,0.971946412613018,1,25,0,0
